"seat","Percentage of Votes Polled to Registered Voters","Registered Votes","Votes Polled","Valid Votes","Rejected Votes","results__candidate","results__party","results__votes"
"","","","","","","HAJI KHUDA BAKSH","Grand Democratic Alliance","77227"
"","","","","","","MUHAMMAD ISHAQ","Pakistan Muslim League (N)","2618"
"","","","","","","MUSHTAQUE","Pakistan Tehreek-e-Insaf","2546"
"","","","","","","SAEED KHAN NIZAMANI","Independent","2310"
"","","","","","","RANA RASHID ALI KHAN","Independent","938"
"","","","","","","MUHAMMAD QASIM","Independent","384"
"","","","","","","MUMTAZ HUSSAIN","Pakistan Peoples Party (Shaheed Bhutto)","302"
"","","","","","","WASEEM AKHTAR","Muttahida Qaumi Movement Pakistan","231"
"","","","","","","FARAZ","Independent","111"
"NA-216","57.62","291935","168202","158621","9581","Shazia Jant Marri","Pakistan Peoples Party Parliamentarians","80752"
"","","","","","","Kishin Chand Parwani","Grand Democratic Alliance","70436"
"","","","","","","Jam Nafees Ali Khan","Independent","2765"
"","","","","","","Saeed Ahmed","Muttahida Majlis-e-Amal Pakistan","922"
"","","","","","","Khuda Bux","Independent","865"
"","","","","","","Quratulain Marri","Independent","806"
"","","","","","","Muhammad Aslam","Pakistan Tehreek-e-Insaf","790"
"","","","","","","Yasir Ali","Independent","525"
"","","","","","","Ali Muhammad Marri","Independent","267"
"","","","","","","Aurangzeb","Independent","257"
"","","","","","","Muhammad Aslam","Independent","100"
"","","","","","","Jam Muhammad Farooq Ali Khan","Independent","86"
"NA-217","47.59","345442","164391","158078","6313","Roshanuddin Junejo","Pakistan Peoples Party Parliamentarians","102361"
"","","","","","","Mehar Ali Alias Mahi Khan","Grand Democratic Alliance","43757"
"","","","","","","Akbar Hussain Chughtai","Muttahida Majlis-e-Amal Pakistan","7552"
"","","","","","","Muhammad Shakeel","Muttahida Qaumi Movement Pakistan","974"
"","","","","","","Zafar Ali","Independent","665"
"","","","","","","Muhammad Saleem","Pasban Pakistan.","631"
"","","","","","","Muhammad Mubeen","Jamiat Ulama-e-Pakistan  (Noorani)","543"
"","","","","","","Paras Dero","Independent","493"
"","","","","","","Ghulam Mujtaba Soomro","Independent","413"
"","","","","","","Shakeel Ahmed Urf Karimdad","Independent","245"
"","","","","","","Abdul Aziz Thahim","Sindh United Party","151"
"","","","","","","Salahuddin Junejo","Independent","123"
"","","","","","","Ghayas Uddin","Independent","60"
"","","","","","","Niaz Hussain","Independent","0"
"NA-218","50.63","350604","177521","170739","6782","Ali Nawaz Shah","Independent","75795"
"","","","","","","Pir Hassan Ali Shah","Pakistan Peoples Party Parliamentarians","67552"
"","","","","","","Syed Mumtaz Ali Shah","Pakistan Tehreek-e-Insaf","8836"
"","","","","","","Sanjay Perwani","Muttahida Qaumi Movement Pakistan","5018"
"","","","","","","Bahadur Ali","Tehreek-e-Labbaik Pakistan","2361"
"","","","","","","Hafiz Fayaz Ul Hassan","Muttahida Majlis-e-Amal Pakistan","2299"
"","","","","","","Abdul Majeed","Pakistan Rah-e-Haq Party","1980"
"","","","","","","Ghulam Jaffar Junejo","Pakistan Muslim League (N)","1904"
"","","","","","","Lelan","Independent","1547"
"","","","","","","Javed Ali","Independent","1053"
"","","","","","","Masood Ahmad Wasan","Tabdeeli Pasand Party Pakistan","830"
"","","","","","","Rais Ahmed Khan","Pak Sarzameen Party","682"
"","","","","","","Pir Aftab Hussain Shah Jelani","Independent","448"
"","","","","","","Muhammad Jibran","All Pakistan Muslim League","329"
"","","","","","","Roop Chand","Independent","105"
"NA-219","53.39","345734","184603","175605","8998","Mir Munwar Ali Talpur","Pakistan Peoples Party Parliamentarians","105823"
"","","","","","","Arbab Ghulam Rahim","Grand Democratic Alliance","51145"
"","","","","","","Ali Nawaz Shah","Independent","9748"
"","","","","","","Mir Mehboob Ali Talpur","Independent","3133"
"","","","","","","Sajjad Ahmed","Pakistan Muslim League (N)","2311"
"","","","","","","Chatro","Independent","2108"
"","","","","","","Jawad Ali","Pak Sarzameen Party","545"
"","","","","","","Mir Ajijaz Ali Khan","Tabdeeli Pasand Party Pakistan","533"
"","","","","","","Mir Hassan","Independent","259"
"NA-220","61.96","461867","286159","274686","11473","Nawab Muhammad Yousuf Talpur","Pakistan Peoples Party Parliamentarians","162979"
"","","","","","","Makhdoom Shah Mahmood Hussain Qureshi","Pakistan Tehreek-e-Insaf","104267"
"","","","","","","Neelam Walgi","Pakistan Muslim League (N)","5089"
"","","","","","","Gul Hassan","Sindh United Party","1046"
"","","","","","","Ghulam Akber Dars","Independent","706"
"","","","","","","Ishrat Naz","Muttahida Majlis-e-Amal Pakistan","416"
"","","","","","","Arbab Ghulam Rahim","Independent","183"
"NA-221","68.68","242458","166527","157186","9341","Pir Noor Muhammad Shah Jeelani","Pakistan Peoples Party Parliamentarians","79098"
"","","","","","","Makhdoom Shah Mahmood Hussain Qureshi","Pakistan Tehreek-e-Insaf","72127"
"","","","","","","Dilawar Khan","Independent","2547"
"","","","","","","Jalaluddin","Tehreek-e-Labbaik Pakistan","1996"
"","","","","","","Abdul Aziz","Muttahida Majlis-e-Amal Pakistan","1174"
"","","","","","","Mumtaz Ali Rahimoon","Independent","244"
"NA-222","70.91","331872","235340","222577","12763","Mahesh Kumar Malani","Pakistan Peoples Party Parliamentarians","106630"
"","","","","","","Arbab Zakaullah","Grand Democratic Alliance","87251"
"","","","","","","Hemoon","Independent","11893"
"","","","","","","Muhammad Mean","Independent","4894"
"","","","","","","Muhammad Ramzan","Tehreek-e-Labbaik Pakistan","2002"
"","","","","","","Arbab Anwer Jabbar","Independent","1968"
"","","","","","","Arbab Togachi Fawad Razzaq","Independent","1469"
"","","","","","","Tulchhi Bai","Independent","1232"
"","","","","","","Arbab Lutfullah","Independent","1055"
"","","","","","","Abdul Ghani","Allah-o-Akbar Tehreek","1023"
"","","","","","","Arbab Ghulam Rahim","Independent","990"
"","","","","","","Arbab Amir Amanullah","Independent","935"
"","","","","","","Gianchand","Independent","919"
"","","","","","","Kanwar Kumar","Independent","316"
"NA-223","54.06","342906","185379","179518","5861","Makhdoom Jameel Uz Zaman","Pakistan Peoples Party Parliamentarians","109960"
"","","","","","","Makhdoom Fazal Hussain Qureshi","Grand Democratic Alliance","50366"
"","","","","","","Farhat Yasmeen","Muttahida Majlis-e-Amal Pakistan","6101"
"","","","","","","Dost Ali","Majlis-e-Wahdat-e-Muslimeen Pakistan","3529"
"","","","","","","Syed Farman Ali Shah","Independent","2000"
"","","","","","","Ramesh Kumar","Pakistan Tehreek-e-Insaf","1845"
"","","","","","","Gul Sher Sario","Independent","1401"
"","","","","","","Makhdoom Shahzad Ali","Independent","1182"
"","","","","","","Peeral Majeedano","Pakistan Peoples Party (Shaheed Bhutto)","1005"
"","","","","","","Muhammad Ali Abro","Independent","951"
"","","","","","","Nargis Naz","Pakistan Muslim League (N)","665"
"","","","","","","Makhdoom Zahid Ali Siddiui","Pak Sarzameen Party","254"
"NA-224","54.05","365182","197368","189523","7845","Zulfiqar Bachani","Pakistan Peoples Party Parliamentarians","97147"
"","","","","","","Mohammad Mohsin","Grand Democratic Alliance","70914"
"","","","","","","Wali Muhammad Laghari","Muttahida Majlis-e-Amal Pakistan","7867"
"","","","","","","Hussain Bux","Tehreek-e-Labbaik Pakistan","4441"
"","","","","","","Altaf Hussain Shah","Independent","1804"
"","","","","","","Shabi ul Hassan Shah Rashdi","Independent","1587"
"","","","","","","Khalid Hussain","Muttahida Qaumi Movement Pakistan","1353"
"","","","","","","Nazir Khan","Independent","1056"
"","","","","","","Syed Inayat Ali Rizvi","Majlis-e-Wahdat-e-Muslimeen Pakistan","949"
"","","","","","","Bhooro","Independent","885"
"","","","","","","Muhammad Sikandar","Pakistan Rah-e-Haq Party","653"
"","","","","","","Pir Ghulam Nabi Shah","Independent","498"
"","","","","","","Abdul Sattar Bachani","Independent","252"
"","","","","","","Ameer Ali Thebo","Sindh United Party","117"
"","","","","","","Syed Ali Nawaz Shah Rizvi","Independent","0"
"NA-225","48.1","303478","145981","140421","5560","Syed Hussain Tariq","Pakistan Peoples Party Parliamentarians","81983"
"","","","","","","Khawand Bux Ghulam Muhammad","Pakistan Tehreek-e-Insaf","50968"
"","","","","","","Naheed Khan Barakzai","Grand Democratic Alliance","4839"
"","","","","","","Abdul Hameed Memon","Independent","1037"
"","","","","","","Syed Muzaffar Ali Shah","Pak Sarzameen Party","619"
"","","","","","","Ghulamullah Chang","Pasban Pakistan.","560"
"","","","","","","Ameer Ali Thebo","Sindh United Party","415"
"NA-226","39.59","374082","148083","145709","2374","Sabir Hussain","Muttahida Qaumi Movement Pakistan","46646"
"","","","","","","Jamshed Ali Shaikh","Pakistan Tehreek-e-Insaf","38672"
"","","","","","","Ali Muhammad Sahito","Pakistan Peoples Party Parliamentarians","28671"
"","","","","","","Muhammad Tahir","Tehreek-e-Labbaik Pakistan","10222"
"","","","","","","Rashid Ali Khan","Pak Sarzameen Party","8566"
"","","","","","","Tahir Majeed","Muttahida Majlis-e-Amal Pakistan","4614"
"","","","","","","Soulat Naseer Pasha","Pakistan Muslim League (N)","3650"
"","","","","","","Faisal Nadeem Shaikh","Allah-o-Akbar Tehreek","2117"
"","","","","","","Ushair Khan","All Pakistan Muslim League","810"
"","","","","","","Shafiq Ahmed","Independent","588"
"","","","","","","Ghayoor Muhammad Khan","Independent","404"
"","","","","","","Muhammad Hanif Khan","Mohajir Qaumi Movement Pakistan","335"
"","","","","","","Syed Abid Ali Shah","Independent","302"
"","","","","","","Zulfiqar Ali Halepoto","Independent","112"
"NA-227","39.89","372026","148399","145203","3196","Salahuddin son of Shaikh Rahimuddin","Muttahida Qaumi Movement Pakistan","52053"
"","","","","","","Q Muhammad Hakam","Pakistan Tehreek-e-Insaf","41513"
"","","","","","","Abul Khair Muhammad Zubair","Jamiat Ulama-e-Pakistan  (Noorani)","20509"
"","","","","","","Salahuddin son of Abdul Latif","Tehreek-e-Labbaik Pakistan","12832"
"","","","","","","Karamat Ali Rajput","Muttahida Majlis-e-Amal Pakistan","8330"
"","","","","","","Abdul Rasheed Arain","Pak Sarzameen Party","6181"
"","","","","","","Muhammad Fareed Qureshi","Independent","1082"
"","","","","","","Ghulam Mohiuddin","All Pakistan Muslim League","1047"
"","","","","","","Dilshad Pathan","Independent","567"
"","","","","","","Abdul Hameed","Independent","413"
"","","","","","","Muhammad Rashid Khan","Independent","409"
"","","","","","","Ata ul Mustafa Jamil Rathore","Independent","267"
"NA-228","53.51","274941","147114","140076","7038","Syed Naveed Qamar","Pakistan Peoples Party Parliamentarians","76067"
"","","","","","","Mir Ali Nawaz Talpur","Grand Democratic Alliance","45159"
"","","","","","","Abdul Jabbar Memon","Pakistan Tehreek-e-Insaf","15443"
"","","","","","","Sumayya Abdul Qadir Nizamani","Muttahida Majlis-e-Amal Pakistan","1117"
"","","","","","","Ghulam Murtaza","Pakistan Peoples Party (Shaheed Bhutto)","1112"
"","","","","","","Lal Bux","Independent","491"
"","","","","","","Kashaf ul Hussain Shah","Independent","391"
"","","","","","","Syed Miran Muhammad Shah","Independent","296"
"NA-229","52.96","384150","203443","195265","8178","Mir Ghulam Ali Talpur","Pakistan Peoples Party Parliamentarians","96977"
"","","","","","","Muhammad Hasam Mirza","Grand Democratic Alliance","81828"
"","","","","","","Muhammad Isa","Muttahida Majlis-e-Amal Pakistan","13492"
"","","","","","","Muhammad Ibrahim Kamboh","Pakistan Muslim League (N)","1258"
"","","","","","","Mir Raheel Talpur","Independent","1076"
"","","","","","","Mir Ghulam Shah","Independent","508"
"","","","","","","Ghulam Ali","Independent","126"
"NA-230","58.17","371879","218319","206056","10263","Fehmida Mirza","Grand Democratic Alliance","96875"
"","","","","","","Haji Rasool Bux Chandio","Pakistan Peoples Party Parliamentarians","96015"
"","","","","","","Fateh Muhammad","Muttahida Majlis-e-Amal Pakistan","7578"
"","","","","","","Muhammad Hassam Mirza","Independent","1761"
"","","","","","","Mirza Saqlain Abbas Baig","Independent","1609"
"","","","","","","Mirza Ali Mehdi Baig","Independent","1369"
"","","","","","","Sajjad Ali","Independent","849"
"NA-231","45.89","348864","160109","152824","7285","Syed Ayaz Ali Shah Serazi","Pakistan Peoples Party Parliamentarians","129980"
"","","","","","","Molvi Muhammad Saleh Alhadad","Muttahida Majlis-e-Amal Pakistan","11177"
"","","","","","","Abdul Rehman Mallah","Independent","3447"
"","","","","","","Aftab Ali Khan","Independent","2871"
"","","","","","","Mumtaz Ali Shah","Independent","2150"
"","","","","","","Shafqat Hussain Shah Sheerazi","Independent","1415"
"","","","","","","Syed Naseer Ahmed Shah Sheerazi","Independent","957"
"","","","","","","Ayesha Gulalai Wazir","Pakistan Tehreek-e-Insaf-Gulalai","827"
"NA-232","43.41","440329","191166","182484","8682","Shams un Nisa","Pakistan Peoples Party Parliamentarians","152691"
"","","","","","","Arslan Bux Brohi","Pakistan Tehreek-e-Insaf","18900"
"","","","","","","Habib ur Rehman","Independent","3190"
"","","","","","","Rabia","Independent","2853"
"","","","","","","Ghulam Abbas Attai","Pakistan Muslim League (N)","2722"
"","","","","","","Syed Pir Ghulam Rehmani Shah","Independent","1834"
"","","","","","","Mumtaz Ali Memon","Independent","294"
"NA-233","56.35","426469","240323","229406","10917","SIKANDAR ALI RAHOUPOTO","Pakistan Peoples Party Parliamentarians","133492"
"","","","","","","SAYED JALAL MEHMOOD","Sindh United Party","81289"
"","","","","","","SHUJA AHMED","Independent","4189"
"","","","","","","KESOO MAL KHEEAL DAS","Pakistan Muslim League (N)","3627"
"","","","","","","ABDUL REHMAN MEMON","Independent","2555"
"","","","","","","SHAHMEER GOPANG","Muttahida Majlis-e-Amal Pakistan","2320"
"","","","","","","ABDUL NABI SHAH","Independent","715"
"","","","","","","Ghulam Abbas Pirzada","Independent","633"
"","","","","","","SAEED AHMED JAT","Pakistan Justice & Democratic Party","402"
"","","","","","","ROSHAN ALI BURIRO","Independent","184"
"NA-234","50.41","373589","188334","181763","6571","Irfan Ali Leghari","Pakistan Peoples Party Parliamentarians","96038"
"","","","","","","Liaquat Ali Jatoi","Pakistan Tehreek-e-Insaf","82730"
"","","","","","","Karim Ali Jatoi","Independent","1434"
"","","","","","","Hameeda khatoon","Muttahida Majlis-e-Amal Pakistan","768"
"","","","","","","Sayed Hyder Bux Shah","Independent","597"
"","","","","","","Mussarat","Independent","196"
"NA-235","49.67","359762","178696","169406","9290","Rafique Ahmed Jamali","Pakistan Peoples Party Parliamentarians","81200"
"","","","","","","Karim Ali Jatoi","Pakistan Tehreek-e-Insaf","63008"
"","","","","","","Meer Jan Muhammad Khan Panhwar","Independent","19896"
"","","","","","","Fatima","Muttahida Majlis-e-Amal Pakistan","1933"
"","","","","","","Ahsan Ali Jatoi","Independent","1339"
"","","","","","","Ahmed Khan Lund","Pakistan Muslim League (N)","519"
"","","","","","","Junaid Ahmed Khan","Independent","338"
"","","","","","","Zubair Ahmed Jamali","Independent","84"
"","","","","","","Saeed Ahmed Jamali","Independent","76"
"NA-236","50.4","233028","117437","115459","1978","JAM ABDUL KARIM BIJAR","Pakistan Peoples Party Parliamentarians","66623"
"","","","","","","MASROOR ALI","Pakistan Tehreek-e-Insaf","26456"
"","","","","","","QADIR BUX","Pakistan Muslim League (N)","9839"
"","","","","","","AFSHAN","Tehreek-e-Labbaik Pakistan","4516"
"","","","","","","SOOMAR","Muttahida Majlis-e-Amal Pakistan","4061"
"","","","","","","MUHAMMAD NADEEM","Grand Democratic Alliance","2436"
"","","","","","","DEWAN CHAND CHAWLA","Muttahida Qaumi Movement Pakistan","363"
"","","","","","","PIR JAN MUHAMMAD","Independent","231"
"","","","","","","ASHFAQ AHMED","Pak Sarzameen Party","229"
"","","","","","","SYED SALEEM SHAH","Awami National Party","216"
"","","","","","","KHADIM HUSSAIN SHAIKH","Independent","183"
"","","","","","","MUHAMMAD ISLAM","Independent","156"
"","","","","","","SHAHID HUSSAIN","Independent","106"
"","","","","","","MUSHTAQ AHMED ISHTIAQ DHOOL","Jannat Pakistan Party","44"
"NA-237","42.23","283882","119870","117686","2184","Jamil Ahmed Khan","Pakistan Tehreek-e-Insaf","33280"
"","","","","","","Abdul Hakeem Baloch","Pakistan Peoples Party Parliamentarians","31907"
"","","","","","","Zain ul Abdin Ansari","Pakistan Muslim League (N)","14099"
"","","","","","","Faheem Ahmed","Tehreek-e-Labbaik Pakistan","11665"
"","","","","","","Dr Nadeem Maqbool","Muttahida Qaumi Movement Pakistan","11251"
"","","","","","","MUHAMMAD ISLAM","Muttahida Majlis-e-Amal Pakistan","5168"
"","","","","","","Afaq Jamal","Pak Sarzameen Party","1461"
"","","","","","","Muhammad Shoaib","Pakistan Rah-e-Haq Party","1352"
"","","","","","","Rehman Dino Mahesar","Independent","861"
"","","","","","","Manzoor Ali","Grand Democratic Alliance","502"
"","","","","","","Aziz Muhammad","Awami National Party","396"
"","","","","","","Salman Ahmed","Muttahida Qaumi Movement Pakistan","306"
"","","","","","","Syed Zahid Abbas Naqvi","Pakistan Peoples Party (Shaheed Bhutto)","134"
"","","","","","","Muhammad Mureed","Independent","43"
"","","","","","","Baber Hakeem Baloch","Independent","42"
"","","","","","","Abdul Ghafoor","Independent","32"
"NA-238","44","234616","103223","100408","2815","Syed Rafiullah","Pakistan Peoples Party Parliamentarians","29598"
"","","","","","","Hafiz Aurangzaib","Pakistan Rah-e-Haq Party","19463"
"","","","","","","Zunaira Rehman","Pakistan Tehreek-e-Insaf","16495"
"","","","","","","Syed Shah Muhammad Shah","Pakistan Muslim League (N)","14026"
"","","","","","","Gul Faraz Khan","Muttahida Qaumi Movement Pakistan","6793"
"","","","","","","MUHAMMAD ISLAM","Muttahida Majlis-e-Amal Pakistan","6673"
"","","","","","","Shahi Syed","Awami National Party","3748"
"","","","","","","Rao Muhammad Zubair","Pak Sarzameen Party","796"
"","","","","","","Khursheed Ali","Tehreek-e-Suba Hazara Pakistan","545"
"","","","","","","Nawaz Ali Jatt","Pakistan Justice & Democratic Party","451"
"","","","","","","Syed Imdad Hussain Shah","Independent","432"
"","","","","","","Muhammad Pervez","Independent","281"
"","","","","","","NAZIR AHMED","Independent","241"
"","","","","","","Ikramullah","Pakistan Muslim Alliance","223"
"","","","","","","Ghulam Farooq","Independent","207"
"","","","","","","Muhammad Wali Shah","Grand Democratic Alliance","162"
"","","","","","","Inayatullah","Independent","76"
"","","","","","","Zain Ul Abidin","Pasban Pakistan.","68"
"","","","","","","Muhammad Rafi","Independent","66"
"","","","","","","Aitbar Khan","Independent","64"
"NA-239","42.41","528732","224218","220937","3281","MUHAMMAD AKRAM","Pakistan Tehreek-e-Insaf","69147"
"","","","","","","SOHAIL MANSOOR KHAWAJA","Muttahida Qaumi Movement Pakistan","68811"
"","","","","","","Syed Zaman Ali","Tehreek-e-Labbaik Pakistan","30109"
"","","","","","","MUHAMMAD EHSAN","Pakistan Muslim League (N)","19616"
"","","","","","","MUHAMMAD HALEEM KHAN GHOURI","Muttahida Majlis-e-Amal Pakistan","12290"
"","","","","","","SYED IMRAN HAIDER ABDI","Pakistan Peoples Party Parliamentarians","11887"
"","","","","","","SYED NADEEM RAZI","Pak Sarzameen Party","4389"
"","","","","","","MUHAMMAD NAIM","Mohajir Qaumi Movement Pakistan","2008"
"","","","","","","RASHEED SIDDIQUI","All Pakistan Muslim League","508"
"","","","","","","MUHAMMAD TARIQ","Independent","350"
"","","","","","","SAJID AHMED","Independent","337"
"","","","","","","QAZI SALEEM HAIDER","Independent","334"
"","","","","","","MUHAMMAD ABDUL ALEEM QADRI","Independent","282"
"","","","","","","SHAUKAT ALI","Independent","281"
"","","","","","","SYED MASROOR ALAM","Jamiat Ulama-e-Pakistan  (Noorani)","174"
"","","","","","","BILAL HUSSAIN","Independent","125"
"","","","","","","IQBAL AHMED","Independent","120"
"","","","","","","SHAHZAD KHAN","Independent","106"
"","","","","","","SHAHAN UL QURAISH","Amun Taraqqi Party","63"
"NA-240","37.38","475523","177759","174958","2801","IQBAL MUHAMMAD ALI KHAN","Muttahida Qaumi Movement Pakistan","61165"
"","","","","","","MUHAMMAD ASIF","Tehreek-e-Labbaik Pakistan","30535"
"","","","","","","FARRUKH MANZOOR","Pakistan Tehreek-e-Insaf","29939"
"","","","","","","ABDUL JAMEEL KHAN","Muttahida Majlis-e-Amal Pakistan","19321"
"","","","","","","AFAQ SHAFQAT","Mohajir Qaumi Movement Pakistan","14376"
"","","","","","","MUHAMMAD FEROZE","Pakistan Peoples Party Parliamentarians","7586"
"","","","","","","SYED ASIF HASNAIN","Pak Sarzameen Party","6661"
"","","","","","","ABDUL GHAFOOR","Pakistan Muslim Alliance","1641"
"","","","","","","NOORI MIAN","Pakistan Sunni Tehreek","989"
"","","","","","","MUHAMMAD USMAN","Pakistan Muslim League (Sher-e-Bangal)","841"
"","","","","","","MUHAMMAD IQBAL QURESHI","Independent","515"
"","","","","","","MUHAMMAD GHAZANFAR","Independent","432"
"","","","","","","SHAH JAHAN","Independent","346"
"","","","","","","MUHAMMAD ZAHID","Independent","296"
"","","","","","","MEHMOOD QURESHI","Independent","165"
"","","","","","","MUHAMMAD IRFAN WAHEED","Independent","150"
"NA-241","36.28","314450","114072","111812","2260","Faheem Khan","Pakistan Tehreek-e-Insaf","26706"
"","","","","","","Muhammad Moin Aamer Pirzada","Muttahida Qaumi Movement Pakistan","23873"
"","","","","","","Tahir Iqbal","Tehreek-e-Labbaik Pakistan","19184"
"","","","","","","Taib Zar Khan","Pakistan Muslim League (N)","16892"
"","","","","","","Moazzam Ali Qureshi","Pakistan Peoples Party Parliamentarians","9367"
"","","","","","","Muhammad Danish Khan","Pak Sarzameen Party","5167"
"","","","","","","Abdul Hafiz","Independent","4606"
"","","","","","","Muhammad Furqan","Pakistan Rah-e-Haq Party","2284"
"","","","","","","Farrukh Jabbar","All Pakistan Muslim League (jinnah)","1119"
"","","","","","","Muhammad Zahid Awan","Pakistan Muslim Alliance","846"
"","","","","","","Javed Zaman","Awami National Party","742"
"","","","","","","Muhammad Shahid","Mohajir Qaumi Movement Pakistan","504"
"","","","","","","Nusrat Aqeel","Jamiat Ulama-e-Pakistan  (Noorani)","178"
"","","","","","","Sabir Hussain Khan","Independent","174"
"","","","","","","Abdul Bari Hashmi","Independent","170"
"NA-242","38.56","183373","70711","69050","1661","Saif Ur Rehman","Pakistan Tehreek-e-Insaf","27333"
"","","","","","","Muhammad Iqbal","Pakistan Peoples Party Parliamentarians","11823"
"","","","","","","Asadullah Bhutto","Muttahida Majlis-e-Amal Pakistan","8262"
"","","","","","","Sharafat Khan","Pakistan Muslim League (N)","7060"
"","","","","","","Kishwar Zehra","Muttahida Qaumi Movement Pakistan","6393"
"","","","","","","Syed Muhammad Waqas Hashmi","Tehreek-e-Labbaik Pakistan","3167"
"","","","","","","Hassan Sabir","Pak Sarzameen Party","1569"
"","","","","","","Muzamil Iqbal Hashmi","Allah-o-Akbar Tehreek","796"
"","","","","","","Bedal Masroor Badvi","Sindh United Party","733"
"","","","","","","Abdul Ghani","Independent","552"
"","","","","","","Zohaib Umar Laghari","Independent","442"
"","","","","","","Muhammad Asghar Ali","Pakistan Muslim Alliance","195"
"","","","","","","Syed Abdul Bari","Independent","163"
"","","","","","","Manzoor Ahmed","Pakistan Kissan Ittehad(Ch. Anwar)","110"
"","","","","","","Noor Muhammad","Independent","78"
"","","","","","","Kiran Zehra Kazmi","Amun Taraqqi Party","76"
"","","","","","","Noorullah","Pashtoonkhwa Milli Awami Party","33"
"","","","","","","NoorUllah so Abdul Kabeer","Awami National Party","33"
"","","","","","","Pir Umar Ud Din Zafar","Independent","31"
"NA-243","41.14","401833","165298","163018","2280","Imran Ahmed Khan Niazi","Pakistan Tehreek-e-Insaf","91358"
"","","","","","","Syed Ali Raza","Muttahida Qaumi Movement Pakistan","24082"
"","","","","","","Muhammad Usama Razi Khan","Muttahida Majlis-e-Amal Pakistan","16214"
"","","","","","","Syeda Shehla Raza","Pakistan Peoples Party Parliamentarians","10631"
"","","","","","","Shahjahan","Pakistan Muslim League (N)","7912"
"","","","","","","Syed Nawaz ul Huda","Tehreek-e-Labbaik Pakistan","6489"
"","","","","","","Muhammad Muzammil Qureshi","Pak Sarzameen Party","3641"
"","","","","","","Muzammal Iqbal Hashmi","Allah-o-Akbar Tehreek","1127"
"","","","","","","Syed Asif Raza","Independent","716"
"","","","","","","ABDUL WAHAB","Pakistan Justice & Democratic Party","483"
"","","","","","","Syed Kamran Ali Rizvi","Mohajir Qaumi Movement Pakistan","115"
"","","","","","","Muhammad Ayaz","Independent","110"
"","","","","","","Khawaja Izhar Ul Hassan","Independent","53"
"","","","","","","Muhammad Kamran Khan","Independent","50"
"","","","","","","Anwaar Ahmed Farouqi","Peoples Movement of Pakistan (PMP)","37"
"NA-244","41.91","407363","170711","167995","2716","Syed Ali Haider Zaidi","Pakistan Tehreek-e-Insaf","69475"
"","","","","","","Miftah Ismail Ahmed","Pakistan Muslim League (N)","31247"
"","","","","","","Muhammad Abdul Rauf Siddiqui","Muttahida Qaumi Movement Pakistan","19527"
"","","","","","","Zahid Saeed","Muttahida Majlis-e-Amal Pakistan","17894"
"","","","","","","Mian Vaqar Akhtar Paganwala","Pakistan Peoples Party Parliamentarians","14745"
"","","","","","","Yasha Ullah Khan Afghan","Tehreek-e-Labbaik Pakistan","9273"
"","","","","","","Muhammad Saeed Shafiq","Pak Sarzameen Party","2067"
"","","","","","","Tabish Hussain","Grand Democratic Alliance","1009"
"","","","","","","Shokat","Independent","983"
"","","","","","","Mudassir Iqbal","Allah-o-Akbar Tehreek","577"
"","","","","","","Nomi Bashir","Independent","428"
"","","","","","","Nasir Khan","All Pakistan Muslim League","159"
"","","","","","","S Akhtar Hussain Shah Bukhari","Mohajir Qaumi Movement Pakistan","152"
"","","","","","","Amjad Ali Asif","Independent","100"
"","","","","","","Shazia Razzaq Khan","Awami National Party","100"
"","","","","","","Muhammad Imran Kashif","Independent","64"
"","","","","","","Muhammad Tariq","Independent","60"
"","","","","","","Muhammad Zubair Khan","Pakistan Awami Raj","48"
"","","","","","","Saif Uddin","Independent","47"
"","","","","","","Sabir Hussain","Independent","20"
"","","","","","","Muhammad Ali Atara","Independent","20"
"NA-245","37.49","443540","166303","163439","2864","Aamir Hussain","Pakistan Tehreek-e-Insaf","56615"
"","","","","","","Muhammad Farooq Sattar","Muttahida Qaumi Movement Pakistan","35247"
"","","","","","","Muhammad Ahmed Raza","Tehreek-e-Labbaik Pakistan","20580"
"","","","","","","Saiffuddin","Muttahida Majlis-e-Amal Pakistan","20135"
"","","","","","","Khawaja Tariq Nazir","Pakistan Muslim League (N)","9653"
"","","","","","","Farrukh Niaz Tanoli","Pakistan Peoples Party Parliamentarians","8812"
"","","","","","","Sagheer Ahmed","Pak Sarzameen Party","6136"
"","","","","","","Muhammad Shaifiq Ahmed","Mohajir Qaumi Movement Pakistan","2857"
"","","","","","","Saleem Sachwani","Independent","996"
"","","","","","","Sameena Huma Meer","Awami National Party","606"
"","","","","","","Arshad Ali","Independent","569"
"","","","","","","Muhammad Jamil","Independent","524"
"","","","","","","Zulfiqar Ali Kaim Khani","Independent","446"
"","","","","","","Abdul Khursheed Khan","Independent","183"
"","","","","","","Abdul Anis Khan","Independent","80"
"NA-246","38.49","536688","206577","203109","3468","Abdul Shakoor Shad","Pakistan Tehreek-e-Insaf","52750"
"","","","","","","Ahmed Bakhsh","Tehreek-e-Labbaik Pakistan","42345"
"","","","","","","Bilawal Bhutto Zardari","Pakistan Peoples Party Parliamentarians","39325"
"","","","","","","Mollana Noor ul haq","Muttahida Majlis-e-Amal Pakistan","33078"
"","","","","","","Saleem Zia","Pakistan Muslim League (N)","19077"
"","","","","","","Mahfooz Yar Khan","Muttahida Qaumi Movement Pakistan","9851"
